f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
female,25,66,6.5,8,7,7.5,7.5,7,634,404,male,24,70,6,8.5,7,8,7,7.5,1299,402,
female,25,67,5.5,8,7.5,7.5,7.5,7.5,810,183,male,25,71,4.5,7.5,7.5,7.5,7.5,7,1441,285,
female,26,66,7,7.5,7.5,7.5,8,7.5,2450,230,male,29,73,7.5,7.5,7.5,7.5,7.5,8,1269,213,
female,27,66,5,7.5,7,7.5,6.5,7,752,190,male,24,72,6,8,7,8,7.5,7.5,865,413,
female,25,63,6.5,7.5,7.5,7.5,7.5,7.5,582,338,male,25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,
female,27,66,6.5,7.5,7.5,7.5,7.5,7.5,2250,230,male,32,72,5,7.5,7.5,7.5,7.5,7,1914,226,
female,23,68,5,8,7.5,7.5,7,7.5,367,426,male,29,77,5,8,7,7.5,7.5,7.5,412,202,
female,28,65,6,7.5,7.5,8,7,7,837,434,male,25,71,6,7.5,7.5,7.5,7,7,687,180,
female,26,67,7,8,7.5,8,7.5,7.5,1424,401,male,25,69,7,8.5,7.5,8.5,7.5,7.5,1034,230,
female,22,66,6.5,8,7.5,7.5,7.5,7.5,1092,209,male,24,69,5.5,7.5,7.5,8,8.5,7.5,793,230,
female,25,68,6,7.5,7,7.5,7,7.5,895,519,male,29,70,6.5,7.5,7.5,7.5,7.5,7.5,701,111,
female,25,62,6,8,7.5,8,7.5,7.5,1071,491,male,26,71,5.5,8,8,8,7.5,7.5,1336,536,
female,27,63,6,7.5,6.5,7,7,7,998,230,male,27,70,7,7.5,8,7,7,7.5,2235,229,
female,24,66,4.5,8,7.5,7.5,7.5,7.5,901,511,male,25,69,4,8,7,7.5,8,7.5,572,354,
female,25,64,6.5,7.5,7,7.5,8,7,759,407,male,24,74,6,8,7.5,8,8,7.5,670,389,
female,24,62,6.5,7.5,7.5,7.5,7.5,7.5,1083,495,male,25,73,6,8,7.5,8,7.5,7.5,997,460,
female,27,66,5.5,8,7,7.5,7.5,7.5,572,230,male,27,70,6,8,7.5,7,8,8,701,508,
female,24,69,5.5,7.5,7.5,8,7.5,7.5,855,473,male,24,68,6,8,7,8,7,7.5,868,403,
female,23,62,4.5,8,7,8.5,7,7,582,230,male,25,72,5,7.5,7,7.5,7.5,7,807,452,
female,23,66,5.5,8,7.5,8,7.5,7.5,861,400,male,24,72,6,8,7.5,7.5,7.5,7.5,954,248,
female,26,62,6,8,7.5,8,7,7.5,620,30,male,28,68,6,8,7.5,8,8,7.5,1373,230,
female,29,67,6.5,7.5,7.5,7.5,7,7.5,510,415,male,32,74,6.5,8,7.5,8,8,8,2091,462,
female,27,62,6,7.5,7.5,7.5,7.5,7.5,919,401,male,31,73,5,7.5,7.5,7.5,7.5,7.5,1066,198,
female,25,63,7,7.5,7.5,7.5,8.5,7.5,1572,439,male,26,73,5,8,7.5,8,8,7.5,1163,402,
female,26,67,5,7.5,7.5,7.5,7,7,947,429,male,29,73,4.5,7.5,7.5,8,7,7.5,489,202,
female,24,66,5,8,7.5,8,8,7.5,765,229,male,29,67,5.5,7.5,7.5,7.5,8.5,7.5,1624,573,
female,28,63,6.5,8,7.5,7.5,7.5,7.5,762,505,male,33,70,7,8,7.5,8,8.5,7.5,1689,440,
female,25,64,5.5,7.5,7,7.5,8.5,7.5,620,227,male,27,72,5.5,7.5,7.5,7.5,8.5,7.5,682,228,
female,24,64,7.5,8,7.5,8,8,7.5,1199,453,male,23,72,6,8,7.5,7.5,7.5,7,1064,391,
female,24,68,6.5,7.5,7.5,8,8,8,1215,738,male,25,71,6,7.5,7.5,7.5,7,7.5,1024,732,
female,23,65,6,8,7.5,7.5,7.5,7,986,474,male,24,72,6,8,7,8,8,7.5,751,256,
female,23,64,6.5,7.5,7.5,7,8,7.5,846,230,male,23,72,6.5,7.5,7.5,7.5,7.5,7,269,33,
female,28,65,6,7.5,7.5,8,7,7,1278,471,male,28,72,5.5,7.5,7.5,8.5,8.5,7.5,810,200,
female,23,66,6,7.5,7,8,7,7,754,400,male,24,71,6,8,7,8,7,7.5,1032,156,
female,26,64,8,8,7,8,7,7,824,61,male,26,72,6.5,8,7.5,8,7.5,7.5,946,430,
female,25,65,6.5,8,7,8,7.5,7.5,843,462,male,26,68,6,8,7.5,8,7.5,7.5,516,426,
female,25,71,4.5,8,7.5,7.5,8.5,7.5,1426,453,male,24,70,6,8,7.5,7.5,8.5,7.5,669,266,
female,27,63,6,8,7,8,8,8,974,372,male,25,69,5,7.5,7.5,7.5,7,7,1172,230,
female,24,62,6.5,8,7.5,8,7,7,660,471,male,25,72,7,8,7.5,8,7.5,7,1118,402,
female,25,65,6,7.5,7.5,8,7,7,1010,400,male,26,72,6,8.5,7.5,8.5,7.5,7.5,441,222,
female,26,65,6,7.5,7,7.5,7.5,7.5,853,456,male,26,65,3.5,8,7,8,7,7,809,138,
female,26,62,7.5,7.5,7.5,8,7.5,6.5,1100,503,male,26,69,6.5,8,7,7.5,7.5,7.5,1452,210,
female,25,66,4.5,8,7,7.5,7.5,7.5,575,430,male,25,77,4,7.5,7,7.5,7.5,7.5,1054,500,
female,25,65,5.5,7.5,7.5,7.5,7.5,7.5,1367,541,male,23,72,5,8,7.5,8,8.5,7.5,1003,230,
female,23,64,6,7.5,7.5,7.5,7.5,6.5,1016,510,male,25,72,5.5,8,7.5,8,7,7.5,919,390,
female,24,65,6,8,7.5,8,7.5,7.5,1611,526,male,24,74,7,8,8,8.5,7.5,7.5,1021,424,
female,23,64,6,8,7.5,8,7.5,7,2098,550,male,26,70,6,7.5,7.5,7.5,8,7.5,1204,224,
female,27,65,6,7.5,7.5,8,8,8,1558,573,male,29,68,4.5,8,8,8,8,8,1638,353,
female,25,63,4.5,7.5,7.5,7.5,7.5,7.5,941,298,male,29,64,4.5,7.5,7.5,7.5,7.5,7.5,1898,401,
female,25,64,6,8,7.5,8,7.5,7.5,603,528,male,27,70,4.5,7.5,7.5,7.5,8,7.5,1544,102,
female,25,67,5.5,8,7.5,8,7.5,7,897,400,male,23,75,7,8,7.5,8,7.5,7.5,1042,230,
female,23,62,5,8,7.5,7.5,7,7,1973,417,male,24,72,6.5,7.5,7.5,8,8,7,1436,230,
female,24,68,6.5,7,8,6.5,7.5,7.5,580,227,male,24,69,5.5,8,7,8,7,7.5,367,506,
female,28,65,5.5,8,7.5,8,7.5,7,429,441,male,24,72,6,7.5,7.5,7.5,7.5,7.5,544,342,
female,24,70,6.5,7.5,8,8,7.5,7.5,1296,230,male,28,66,6,7.5,7.5,7.5,7.5,7,1121,230,
female,24,66,5.5,8,7.5,8,8,7.5,1181,430,male,25,72,5,7.5,7.5,7.5,7.5,8,454,200,
female,26,68,5.5,7.5,7,8,8,7.5,1075,429,male,26,76,5.5,8,7,8,7.5,7.5,753,191,
female,26,64,4.5,7.5,7,7.5,8,8,985,215,male,24,70,5.5,8,7.5,8,7.5,7.5,294,217,
female,26,64,7,8,7.5,7.5,7,7.5,1096,406,male,26,73,5.5,7.5,7.5,7.5,7.5,7.5,533,18,
female,22,64,4.5,7.5,7.5,8,6.5,6.5,1286,460,male,22,69,4.5,8,7,7.5,7,7,443,166,
female,24,62,4.5,7.5,7.5,7.5,7.5,7.5,566,230,male,28,67,5,7.5,7.5,7.5,7.5,7.5,707,219,
female,26,69,5.5,7.5,7.5,7.5,7.5,7.5,364,343,male,27,69,4.5,8,7,7.5,7.5,7.5,489,400,
female,24,68,5,7.5,7.5,7.5,7.5,7.5,589,400,male,24,72,5.5,7,7.5,7.5,7.5,7.5,817,449,
female,25,65,5.5,7.5,7.5,8,8,7.5,438,66,male,29,70,5.5,7.5,7.5,7.5,8.5,8,1551,201,
female,25,64,4,8,7,8,7.5,7,679,630,male,32,64,4.5,7.5,7,8,7,7.5,497,74,
female,23,68,5.5,7.5,7.5,7.5,8.5,7.5,823,460,male,24,74,7,7.5,8,8,7.5,7.5,743,618,
female,25,67,5.5,8,7.5,8,7.5,7.5,955,605,male,25,74,5,8,7,8,7.5,7.5,393,400,
female,27,61,6,7.5,7,7.5,8,7.5,752,237,male,31,73,5.5,7.5,7.5,7.5,8,7.5,568,181,
female,29,65,6.5,8,7,8,7,7.5,395,136,male,25,71,6,8,7.5,8,8.5,7.5,838,373,
female,22,64,4.5,7.5,7.5,7.5,7.5,7.5,1260,230,male,22,71,5.5,7.5,7.5,7.5,7.5,7.5,1281,230,
female,25,63,5.5,8,7,8,8,7.5,756,402,male,29,68,5,8,7,8,7.5,7.5,488,404,
female,23,66,6,7.5,8,7.5,8.5,7.5,1768,488,male,23,73,5.5,7.5,7.5,7.5,8,7,946,448,
female,24,62,4.5,7.5,7,7.5,7.5,7.5,1545,537,male,28,68,4.5,7.5,7,7.5,7,7,512,163,
female,24,68,6,7.5,7.5,7.5,8.5,7.5,1096,530,male,24,75,6.5,8,8,7.5,8,8,944,279,
female,29,68,6.5,7.5,7.5,8,8,7.5,762,201,male,32,81,6,7.5,7.5,7.5,8.5,7.5,1855,203,
female,28,66,4.5,7.5,7.5,8,7.5,7.5,1186,230,male,36,71,5,7.5,7.5,7.5,7.5,8,879,182,
female,23,66,6,8,7.5,7.5,7,7.5,999,477,male,24,67,4,8.5,7.5,8,7.5,7.5,1313,402,
female,24,65,5,7.5,7.5,8,8.5,7.5,878,226,male,26,66,6,7.5,7.5,8,8,7.5,2021,30,
female,28,68,7,7.5,7,7.5,7,7.5,519,326,male,28,68,6,7.5,7,7.5,7,7.5,686,587,
female,25,66,6,7.5,7.5,7.5,7.5,7.5,1066,229,male,25,72,6,7.5,7.5,7.5,8,7.5,452,212,
female,25,62,5.5,7.5,7.5,7.5,7.5,6.5,530,494,male,23,67,6,8,7.5,8,8,7.5,1796,464,
female,23,62,8,8,8,8,7.5,7.5,2150,501,male,26,70,6,8,7,7.5,8.5,7.5,1752,498,
female,25,67,6.5,7.5,7.5,7.5,7.5,7.5,1427,533,male,25,77,6.5,8,7.5,7.5,7.5,7.5,1298,497,
female,24,67,5.5,7.5,7.5,7.5,7,7,752,92,male,24,68,6,7.5,7.5,7.5,8,7.5,1024,405,
female,24,61,6,8,7.5,8,7.5,7.5,1056,519,male,28,67,6.5,7.5,7.5,7.5,8,7.5,816,370,
female,28,64,5,7.5,7.5,7.5,7.5,7.5,1029,230,male,26,66,6,7.5,7.5,7.5,7.5,7.5,453,221,
female,22,61,4.5,7.5,7.5,7.5,8,7.5,992,409,male,27,70,6,7,7.5,7,8,7.5,658,337,
female,23,63,6.5,8,7,8,7,7,391,229,male,26,70,5.5,8,7,8,7,7.5,1746,224,
female,23,62,5.5,7.5,7.5,7.5,7.5,7.5,1098,225,male,23,70,5.5,7.5,7.5,7.5,7.5,7.5,1218,418,
female,26,65,5,8,7,8,7,7,551,118,male,31,69,4.5,7.5,7,7.5,7.5,7.5,647,226,
female,24,70,7.5,7.5,7.5,7.5,7,7.5,1506,541,male,25,74,6,8.5,7.5,8,7.5,7.5,1116,230,
female,25,70,6,8,7.5,8,7.5,7.5,574,403,male,26,75,5,7.5,7.5,8,7,7.5,457,450,
female,24,67,5.5,7.5,7.5,8,7.5,7.5,1184,427,male,25,72,5.5,8,7.5,8.5,8,8,2203,520,
female,24,67,6,7.5,7.5,8,7.5,7.5,685,230,male,33,74,5.5,8,7,8,7.5,7.5,552,176,
female,24,64,6,7.5,7,8,7,7,973,230,male,25,71,5.5,7.5,7,8,8.5,7.5,1255,234,
female,24,67,6,7.5,7,7.5,7,7,866,230,male,27,70,6.5,8,7,8,7,7,2052,230,
female,24,66,8,8,8,8,7.5,7.5,1096,492,male,24,73,6.5,8,7.5,8,7.5,7.5,1003,403,
female,26,62,6.5,7.5,7,8,7.5,7.5,800,220,male,25,72,4.5,8.5,7.5,8,8,7.5,1995,230,
female,23,67,6.5,7.5,7.5,8,7.5,7,1009,457,male,24,70,6,8,7.5,8,7.5,7.5,1747,522,
female,29,64,6,7.5,7.5,7.5,8,7.5,776,228,male,28,71,7,7.5,7.5,7.5,7.5,7.5,160,229,
female,26,74,7,7.5,7.5,7.5,7.5,7.5,895,470,male,27,69,6,7.5,7.5,7.5,7.5,7.5,633,457,
female,23,64,7.5,8,7.5,8,8,7.5,1171,523,male,25,72,7,8.5,7,8.5,7,7,809,465,
female,23,67,6.5,8,7.5,8,8.5,8,954,629,male,24,76,4.5,8,8,7.5,8.5,7.5,1308,342,
female,24,65,5,8,7.5,8,7.5,7.5,626,403,male,26,73,4.5,8.5,7.5,8,8,7.5,618,378,
female,29,66,6,7.5,7.5,7.5,7.5,7.5,623,230,male,29,70,6,7.5,7.5,7.5,8,8,802,229,
female,23,60,6,7.5,8,7.5,7.5,7.5,1395,230,male,23,72,6.5,8,7.5,8,7.5,7.5,1183,223,
female,23,66,5,7.5,7.5,7.5,7.5,7.5,360,65,male,23,68,4.5,7.5,7.5,7.5,8,7.5,2200,229,
female,23,69,6.5,7.5,8,7.5,7,7.5,989,617,male,23,72,7,7.5,8,7.5,8.5,7.5,1230,224,
