-1,23,67,5.5,7.5,7.5,7.5,7.5,7.5,1724,409,1,25,76,6.5,7.5,7.5,8,7,7,579,166,
-1,28,65,7,7,7,7,7,7,2115,474,1,35,72,6,7.5,7.5,7.5,8,7.5,705,20,
-1,26,67,6,8,7.5,8.5,8,7.5,1612,230,1,30,69,5.5,8,8,8.5,8,8,1457,230,
-1,28,64,6.5,7.5,7.5,7.5,7.5,7.5,995,425,1,31,69,6.5,8,7.5,8,7.5,7.5,401,427,
-1,27,61,6,7.5,7.5,7.5,7.5,7.5,984,230,1,26,72,6,7.5,7.5,8,7.5,7.5,553,75,
-1,24,65,6.5,7.5,7,8,6.5,7,295,230,1,26,73,6,8,7.5,7.5,8,7.5,1332,479,
-1,25,66,5,8,7.5,7.5,7,7,258,544,1,24,70,5.5,7.5,7.5,8,7.5,7.5,843,454,
-1,23,67,7,8,7.5,8,8,7.5,1430,396,1,25,71,6,7.5,7.5,7.5,7.5,7.5,1317,382,
-1,23,72,7.5,7.5,7.5,7.5,7.5,7.5,3349,230,1,24,74,6.5,7.5,7.5,7.5,7.5,7.5,978,230,
-1,26,65,5.5,7.5,7,7.5,7.5,7.5,900,558,1,26,71,6.5,7.5,7,8,7.5,7.5,725,451,
-1,24,61,7,7.5,7,8,7.5,7,543,522,1,28,71,7,7.5,7,7.5,7.5,7.5,923,472,
-1,23,65,5.5,8,7.5,8,7.5,7.5,990,229,1,23,71,5.5,8,7.5,8.5,8,7.5,889,229,
-1,22,69,6,8,7.5,7.5,7.5,7,1523,230,1,24,74,7,8,7.5,8,7.5,7.5,700,359,
-1,22,67,5.5,8,7,7.5,7.5,7.5,768,229,1,27,70,6,7.5,8,6.5,7,7.5,654,229,
-1,26,64,6.5,8,7.5,8,7.5,7.5,698,402,1,30,70,7.5,7.5,7.5,7.5,7.5,7.5,684,414,
1,28,72,7,7.5,7.5,8,7.5,7.5,1079,229,1,25,68,7,7.5,8,8,7,7.5,1239,229,
-1,26,66,6,7.5,7,8,7.5,7.5,1221,408,1,26,74,5.5,7.5,7.5,8,7.5,7.5,281,24,
-1,22,67,5,8,7.5,7.5,8,7.5,596,475,1,25,70,5,7.5,6.5,8,7.5,7.5,222,423,
-1,25,63,6,8,7.5,8,7,7.5,734,229,1,25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,
-1,28,67,7,8,6.5,7.5,7.5,7.5,1881,230,1,26,72,7.5,6.5,7.5,7,7,7.5,1406,230,
-1,25,67,7,7.5,7.5,7.5,6.5,7,407,230,1,28,73,6,8,7.5,8,9,7.5,652,386,
-1,24,65,5,8,7.5,8,8.5,7,1196,397,1,25,67,5.5,7.5,7,7.5,7,7.5,765,59,
-1,23,65,7,8,7.5,8,7.5,7.5,890,381,1,30,71,7.5,7.5,7.5,7.5,7.5,7.5,839,62,
-1,27,64,4.5,7.5,7,7.5,7.5,7.5,572,216,1,26,69,5.5,7.5,7.5,8,8,7.5,1367,430,
-1,24,66,6,7.5,7.5,8,7,7,591,230,1,26,73,6,8,7.5,8,7,7.5,734,226,
-1,23,67,7,8,7,8,8,7.5,930,230,1,28,73,6.5,7.5,8,8,8.5,8,2801,386,
-1,27,67,5.5,8,7.5,7.5,7.5,7.5,1162,478,1,30,72,5,7.5,7.5,7.5,8,7.5,422,65,
-1,25,71,6,7.5,7.5,7.5,8,7.5,740,322,1,30,72,5.5,7.5,7.5,7.5,7.5,7.5,1143,229,
-1,23,64,6,7.5,8,8,7.5,7.5,1629,230,1,23,72,6.5,7.5,7.5,8,8,7.5,473,131,
-1,23,69,7.5,7.5,8,7.5,7.5,7.5,1277,225,1,25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,
-1,26,69,6.5,7.5,7.5,7.5,7.5,7.5,803,486,1,29,73,6.5,7.5,7.5,7.5,7.5,8,467,438,
-1,27,70,6,8,7.5,7.5,7.5,7.5,910,483,1,28,69,4.5,7.5,7.5,7.5,7.5,7.5,948,113,
-1,27,67,6,7.5,7,8,7.5,7.5,1185,230,1,25,70,5.5,7.5,8,8,8,7.5,1183,218,
-1,23,70,6.5,8,7.5,8,7.5,7.5,998,230,1,24,75,5,8,7.5,8,7.5,7.5,993,228,
-1,27,64,5,7.5,7.5,8,7.5,7.5,563,218,1,26,70,5,7.5,7.5,7.5,7.5,7.5,644,65,
-1,25,68,5,8,7.5,7.5,8,7.5,923,479,1,26,71,6.5,8,7.5,8,8,7.5,768,110,
-1,25,64,5.5,7.5,7.5,7.5,8,7.5,939,465,1,27,72,7,8,7,8,8,7.5,401,433,
-1,22,67,5.5,6.5,8,6.5,7.5,7.5,735,229,1,24,74,5,7.5,7,7.5,7.5,7,401,133,
-1,26,61,6.5,7.5,7.5,7.5,7.5,7.5,1248,670,1,25,68,5,7.5,7.5,7.5,7.5,7.5,701,26,
-1,27,73,5.5,7.5,7.5,7.5,7.5,7.5,969,451,1,25,74,6.5,7.5,7.5,8,7.5,7.5,1372,230,
-1,27,73,7,7.5,7.5,7.5,7.5,7.5,777,318,1,35,77,6,7.5,7.5,7.5,7,7,1092,423,
-1,23,65,5,7.5,7.5,7.5,7,7,508,429,1,26,72,6,8,7.5,7.5,7,7.5,708,229,
-1,24,72,5.5,7.5,7.5,7.5,7.5,7.5,1022,230,1,26,74,5,7.5,7.5,8,7.5,7.5,311,124,
-1,25,65,6,8,7.5,8,7.5,7.5,709,491,1,23,74,6,8,7.5,8,8,7.5,734,423,
-1,26,60,4.5,7.5,7.5,8,7,7.5,404,345,1,28,70,5.5,7.5,7,7.5,7,7.5,289,111,
-1,28,70,5,8,8.5,8,7.5,7,1006,394,1,31,70,5,7.5,6.5,7.5,7.5,7.5,1273,386,
-1,26,67,6.5,8,7,7.5,8,7.5,361,230,1,28,69,5.5,7.5,7,7.5,8,7.5,1158,227,
-1,24,68,5.5,8,7.5,7.5,7,7,411,221,1,23,74,6,8,7.5,8,8,7.5,1204,226,
-1,24,64,6.5,8,7.5,7.5,7.5,7.5,1324,221,1,27,72,5.5,8,7.5,8,7.5,7.5,1448,227,
-1,25,62,6,8,7.5,8,7.5,7,648,541,1,25,68,5.5,8.5,8,8,8,7.5,980,355,
-1,23,64,5.5,7.5,7.5,8,7,7,1136,491,1,23,66,6,7.5,7.5,7.5,7,7.5,1688,427,
-1,23,66,5.5,7.5,7,7.5,7.5,7,1316,230,1,23,66,4.5,7.5,7.5,8,7,7,1147,423,
-1,25,64,6,8,7,8.5,7.5,7.5,1132,460,1,28,70,7,8,7.5,8,8.5,7.5,487,146,
-1,24,61,5.5,7.5,7.5,7.5,7.5,7.5,2115,230,1,24,70,6,7.5,7.5,7.5,7.5,7.5,688,206,
-1,26,64,6.5,7.5,7.5,8,8,7.5,1482,230,1,29,73,5,8,7,7.5,8.5,8,383,45,
-1,23,62,5,7.5,7.5,7.5,7.5,7.5,469,229,1,23,72,5.5,7.5,7.5,7.5,7.5,7.5,535,255,
-1,25,65,6.5,7.5,7.5,7.5,7.5,7,422,88,1,27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,
-1,22,68,6.5,7.5,7.5,8,7.5,7.5,1719,230,1,25,71,7,7,7,7,7,7,465,179,
-1,21,67,6,8,7,8,7,7,742,230,1,24,68,5.5,8,7,8.5,7.5,7,679,229,
-1,25,65,6,8,7.5,7.5,7,7,224,230,1,24,71,6,8,7,8,7,7,1197,230,
-1,29,70,5,7.5,7.5,7.5,7,7.5,1336,317,1,34,70,4.5,7.5,7.5,7.5,8,7.5,854,460,
-1,25,66,6.5,8,7,7.5,7.5,7,634,404,1,24,70,6,8.5,7,8,7,7.5,1299,402,
-1,25,67,5.5,8,7.5,7.5,7.5,7.5,810,183,1,25,71,4.5,7.5,7.5,7.5,7.5,7,1441,285,
-1,26,66,7,7.5,7.5,7.5,8,7.5,2450,230,1,29,73,7.5,7.5,7.5,7.5,7.5,8,1269,213,
-1,27,66,5,7.5,7,7.5,6.5,7,752,190,1,24,72,6,8,7,8,7.5,7.5,865,413,
-1,25,63,6.5,7.5,7.5,7.5,7.5,7.5,582,338,1,25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,
-1,27,66,6.5,7.5,7.5,7.5,7.5,7.5,2250,230,1,32,72,5,7.5,7.5,7.5,7.5,7,1914,226,
-1,23,68,5,8,7.5,7.5,7,7.5,367,426,1,29,77,5,8,7,7.5,7.5,7.5,412,202,
-1,28,65,6,7.5,7.5,8,7,7,837,434,1,25,71,6,7.5,7.5,7.5,7,7,687,180,
-1,26,67,7,8,7.5,8,7.5,7.5,1424,401,1,25,69,7,8.5,7.5,8.5,7.5,7.5,1034,230,
-1,22,66,6.5,8,7.5,7.5,7.5,7.5,1092,209,1,24,69,5.5,7.5,7.5,8,8.5,7.5,793,230,
-1,25,68,6,7.5,7,7.5,7,7.5,895,519,1,29,70,6.5,7.5,7.5,7.5,7.5,7.5,701,111,
-1,25,62,6,8,7.5,8,7.5,7.5,1071,491,1,26,71,5.5,8,8,8,7.5,7.5,1336,536,
-1,27,63,6,7.5,6.5,7,7,7,998,230,1,27,70,7,7.5,8,7,7,7.5,2235,229,
-1,24,66,4.5,8,7.5,7.5,7.5,7.5,901,511,1,25,69,4,8,7,7.5,8,7.5,572,354,
-1,25,64,6.5,7.5,7,7.5,8,7,759,407,1,24,74,6,8,7.5,8,8,7.5,670,389,
-1,24,62,6.5,7.5,7.5,7.5,7.5,7.5,1083,495,1,25,73,6,8,7.5,8,7.5,7.5,997,460,
-1,27,66,5.5,8,7,7.5,7.5,7.5,572,230,1,27,70,6,8,7.5,7,8,8,701,508,
-1,24,69,5.5,7.5,7.5,8,7.5,7.5,855,473,1,24,68,6,8,7,8,7,7.5,868,403,
-1,23,62,4.5,8,7,8.5,7,7,582,230,1,25,72,5,7.5,7,7.5,7.5,7,807,452,
-1,23,66,5.5,8,7.5,8,7.5,7.5,861,400,1,24,72,6,8,7.5,7.5,7.5,7.5,954,248,
-1,26,62,6,8,7.5,8,7,7.5,620,30,1,28,68,6,8,7.5,8,8,7.5,1373,230,
-1,29,67,6.5,7.5,7.5,7.5,7,7.5,510,415,1,32,74,6.5,8,7.5,8,8,8,2091,462,
-1,27,62,6,7.5,7.5,7.5,7.5,7.5,919,401,1,31,73,5,7.5,7.5,7.5,7.5,7.5,1066,198,
-1,25,63,7,7.5,7.5,7.5,8.5,7.5,1572,439,1,26,73,5,8,7.5,8,8,7.5,1163,402,
-1,26,67,5,7.5,7.5,7.5,7,7,947,429,1,29,73,4.5,7.5,7.5,8,7,7.5,489,202,
-1,24,66,5,8,7.5,8,8,7.5,765,229,1,29,67,5.5,7.5,7.5,7.5,8.5,7.5,1624,573,
-1,28,63,6.5,8,7.5,7.5,7.5,7.5,762,505,1,33,70,7,8,7.5,8,8.5,7.5,1689,440,
-1,25,64,5.5,7.5,7,7.5,8.5,7.5,620,227,1,27,72,5.5,7.5,7.5,7.5,8.5,7.5,682,228,
-1,24,64,7.5,8,7.5,8,8,7.5,1199,453,1,23,72,6,8,7.5,7.5,7.5,7,1064,391,
-1,24,68,6.5,7.5,7.5,8,8,8,1215,738,1,25,71,6,7.5,7.5,7.5,7,7.5,1024,732,
-1,23,65,6,8,7.5,7.5,7.5,7,986,474,1,24,72,6,8,7,8,8,7.5,751,256,
-1,23,64,6.5,7.5,7.5,7,8,7.5,846,230,1,23,72,6.5,7.5,7.5,7.5,7.5,7,269,33,
-1,28,65,6,7.5,7.5,8,7,7,1278,471,1,28,72,5.5,7.5,7.5,8.5,8.5,7.5,810,200,
-1,23,66,6,7.5,7,8,7,7,754,400,1,24,71,6,8,7,8,7,7.5,1032,156,
-1,26,64,8,8,7,8,7,7,824,61,1,26,72,6.5,8,7.5,8,7.5,7.5,946,430,
-1,25,65,6.5,8,7,8,7.5,7.5,843,462,1,26,68,6,8,7.5,8,7.5,7.5,516,426,
-1,25,71,4.5,8,7.5,7.5,8.5,7.5,1426,453,1,24,70,6,8,7.5,7.5,8.5,7.5,669,266,
-1,27,63,6,8,7,8,8,8,974,372,1,25,69,5,7.5,7.5,7.5,7,7,1172,230,
-1,24,62,6.5,8,7.5,8,7,7,660,471,1,25,72,7,8,7.5,8,7.5,7,1118,402,
-1,25,65,6,7.5,7.5,8,7,7,1010,400,1,26,72,6,8.5,7.5,8.5,7.5,7.5,441,222,
-1,26,65,6,7.5,7,7.5,7.5,7.5,853,456,1,26,65,3.5,8,7,8,7,7,809,138,
-1,26,62,7.5,7.5,7.5,8,7.5,6.5,1100,503,1,26,69,6.5,8,7,7.5,7.5,7.5,1452,210,
-1,25,66,4.5,8,7,7.5,7.5,7.5,575,430,1,25,77,4,7.5,7,7.5,7.5,7.5,1054,500,
-1,25,65,5.5,7.5,7.5,7.5,7.5,7.5,1367,541,1,23,72,5,8,7.5,8,8.5,7.5,1003,230,
-1,23,64,6,7.5,7.5,7.5,7.5,6.5,1016,510,1,25,72,5.5,8,7.5,8,7,7.5,919,390,
-1,24,65,6,8,7.5,8,7.5,7.5,1611,526,1,24,74,7,8,8,8.5,7.5,7.5,1021,424,
-1,23,64,6,8,7.5,8,7.5,7,2098,550,1,26,70,6,7.5,7.5,7.5,8,7.5,1204,224,
-1,27,65,6,7.5,7.5,8,8,8,1558,573,1,29,68,4.5,8,8,8,8,8,1638,353,
-1,25,63,4.5,7.5,7.5,7.5,7.5,7.5,941,298,1,29,64,4.5,7.5,7.5,7.5,7.5,7.5,1898,401,
-1,25,64,6,8,7.5,8,7.5,7.5,603,528,1,27,70,4.5,7.5,7.5,7.5,8,7.5,1544,102,
-1,25,67,5.5,8,7.5,8,7.5,7,897,400,1,23,75,7,8,7.5,8,7.5,7.5,1042,230,
-1,23,62,5,8,7.5,7.5,7,7,1973,417,1,24,72,6.5,7.5,7.5,8,8,7,1436,230,
-1,24,68,6.5,7,8,6.5,7.5,7.5,580,227,1,24,69,5.5,8,7,8,7,7.5,367,506,
-1,28,65,5.5,8,7.5,8,7.5,7,429,441,1,24,72,6,7.5,7.5,7.5,7.5,7.5,544,342,
-1,24,70,6.5,7.5,8,8,7.5,7.5,1296,230,1,28,66,6,7.5,7.5,7.5,7.5,7,1121,230,
-1,24,66,5.5,8,7.5,8,8,7.5,1181,430,1,25,72,5,7.5,7.5,7.5,7.5,8,454,200,
-1,26,68,5.5,7.5,7,8,8,7.5,1075,429,1,26,76,5.5,8,7,8,7.5,7.5,753,191,
-1,26,64,4.5,7.5,7,7.5,8,8,985,215,1,24,70,5.5,8,7.5,8,7.5,7.5,294,217,
-1,26,64,7,8,7.5,7.5,7,7.5,1096,406,1,26,73,5.5,7.5,7.5,7.5,7.5,7.5,533,18,
-1,22,64,4.5,7.5,7.5,8,6.5,6.5,1286,460,1,22,69,4.5,8,7,7.5,7,7,443,166,
-1,24,62,4.5,7.5,7.5,7.5,7.5,7.5,566,230,1,28,67,5,7.5,7.5,7.5,7.5,7.5,707,219,
-1,26,69,5.5,7.5,7.5,7.5,7.5,7.5,364,343,1,27,69,4.5,8,7,7.5,7.5,7.5,489,400,
-1,24,68,5,7.5,7.5,7.5,7.5,7.5,589,400,1,24,72,5.5,7,7.5,7.5,7.5,7.5,817,449,
-1,25,65,5.5,7.5,7.5,8,8,7.5,438,66,1,29,70,5.5,7.5,7.5,7.5,8.5,8,1551,201,
-1,25,64,4,8,7,8,7.5,7,679,630,1,32,64,4.5,7.5,7,8,7,7.5,497,74,
-1,23,68,5.5,7.5,7.5,7.5,8.5,7.5,823,460,1,24,74,7,7.5,8,8,7.5,7.5,743,618,
-1,25,67,5.5,8,7.5,8,7.5,7.5,955,605,1,25,74,5,8,7,8,7.5,7.5,393,400,
-1,27,61,6,7.5,7,7.5,8,7.5,752,237,1,31,73,5.5,7.5,7.5,7.5,8,7.5,568,181,
-1,29,65,6.5,8,7,8,7,7.5,395,136,1,25,71,6,8,7.5,8,8.5,7.5,838,373,
-1,22,64,4.5,7.5,7.5,7.5,7.5,7.5,1260,230,1,22,71,5.5,7.5,7.5,7.5,7.5,7.5,1281,230,
-1,25,63,5.5,8,7,8,8,7.5,756,402,1,29,68,5,8,7,8,7.5,7.5,488,404,
-1,23,66,6,7.5,8,7.5,8.5,7.5,1768,488,1,23,73,5.5,7.5,7.5,7.5,8,7,946,448,
-1,24,62,4.5,7.5,7,7.5,7.5,7.5,1545,537,1,28,68,4.5,7.5,7,7.5,7,7,512,163,
-1,24,68,6,7.5,7.5,7.5,8.5,7.5,1096,530,1,24,75,6.5,8,8,7.5,8,8,944,279,
-1,29,68,6.5,7.5,7.5,8,8,7.5,762,201,1,32,81,6,7.5,7.5,7.5,8.5,7.5,1855,203,
-1,28,66,4.5,7.5,7.5,8,7.5,7.5,1186,230,1,36,71,5,7.5,7.5,7.5,7.5,8,879,182,
-1,23,66,6,8,7.5,7.5,7,7.5,999,477,1,24,67,4,8.5,7.5,8,7.5,7.5,1313,402,
-1,24,65,5,7.5,7.5,8,8.5,7.5,878,226,1,26,66,6,7.5,7.5,8,8,7.5,2021,30,
-1,28,68,7,7.5,7,7.5,7,7.5,519,326,1,28,68,6,7.5,7,7.5,7,7.5,686,587,
-1,25,66,6,7.5,7.5,7.5,7.5,7.5,1066,229,1,25,72,6,7.5,7.5,7.5,8,7.5,452,212,
-1,25,62,5.5,7.5,7.5,7.5,7.5,6.5,530,494,1,23,67,6,8,7.5,8,8,7.5,1796,464,
-1,23,62,8,8,8,8,7.5,7.5,2150,501,1,26,70,6,8,7,7.5,8.5,7.5,1752,498,
-1,25,67,6.5,7.5,7.5,7.5,7.5,7.5,1427,533,1,25,77,6.5,8,7.5,7.5,7.5,7.5,1298,497,
-1,24,67,5.5,7.5,7.5,7.5,7,7,752,92,1,24,68,6,7.5,7.5,7.5,8,7.5,1024,405,
-1,24,61,6,8,7.5,8,7.5,7.5,1056,519,1,28,67,6.5,7.5,7.5,7.5,8,7.5,816,370,
-1,28,64,5,7.5,7.5,7.5,7.5,7.5,1029,230,1,26,66,6,7.5,7.5,7.5,7.5,7.5,453,221,
-1,22,61,4.5,7.5,7.5,7.5,8,7.5,992,409,1,27,70,6,7,7.5,7,8,7.5,658,337,
-1,23,63,6.5,8,7,8,7,7,391,229,1,26,70,5.5,8,7,8,7,7.5,1746,224,
-1,23,62,5.5,7.5,7.5,7.5,7.5,7.5,1098,225,1,23,70,5.5,7.5,7.5,7.5,7.5,7.5,1218,418,
-1,26,65,5,8,7,8,7,7,551,118,1,31,69,4.5,7.5,7,7.5,7.5,7.5,647,226,
-1,24,70,7.5,7.5,7.5,7.5,7,7.5,1506,541,1,25,74,6,8.5,7.5,8,7.5,7.5,1116,230,
-1,25,70,6,8,7.5,8,7.5,7.5,574,403,1,26,75,5,7.5,7.5,8,7,7.5,457,450,
-1,24,67,5.5,7.5,7.5,8,7.5,7.5,1184,427,1,25,72,5.5,8,7.5,8.5,8,8,2203,520,
-1,24,67,6,7.5,7.5,8,7.5,7.5,685,230,1,33,74,5.5,8,7,8,7.5,7.5,552,176,
-1,24,64,6,7.5,7,8,7,7,973,230,1,25,71,5.5,7.5,7,8,8.5,7.5,1255,234,
-1,24,67,6,7.5,7,7.5,7,7,866,230,1,27,70,6.5,8,7,8,7,7,2052,230,
-1,24,66,8,8,8,8,7.5,7.5,1096,492,1,24,73,6.5,8,7.5,8,7.5,7.5,1003,403,
-1,26,62,6.5,7.5,7,8,7.5,7.5,800,220,1,25,72,4.5,8.5,7.5,8,8,7.5,1995,230,
-1,23,67,6.5,7.5,7.5,8,7.5,7,1009,457,1,24,70,6,8,7.5,8,7.5,7.5,1747,522,
-1,29,64,6,7.5,7.5,7.5,8,7.5,776,228,1,28,71,7,7.5,7.5,7.5,7.5,7.5,160,229,
-1,26,74,7,7.5,7.5,7.5,7.5,7.5,895,470,1,27,69,6,7.5,7.5,7.5,7.5,7.5,633,457,
-1,23,64,7.5,8,7.5,8,8,7.5,1171,523,1,25,72,7,8.5,7,8.5,7,7,809,465,
-1,23,67,6.5,8,7.5,8,8.5,8,954,629,1,24,76,4.5,8,8,7.5,8.5,7.5,1308,342,
-1,24,65,5,8,7.5,8,7.5,7.5,626,403,1,26,73,4.5,8.5,7.5,8,8,7.5,618,378,
-1,29,66,6,7.5,7.5,7.5,7.5,7.5,623,230,1,29,70,6,7.5,7.5,7.5,8,8,802,229,
-1,23,60,6,7.5,8,7.5,7.5,7.5,1395,230,1,23,72,6.5,8,7.5,8,7.5,7.5,1183,223,
-1,23,66,5,7.5,7.5,7.5,7.5,7.5,360,65,1,23,68,4.5,7.5,7.5,7.5,8,7.5,2200,229,
-1,23,69,6.5,7.5,8,7.5,7,7.5,989,617,1,23,72,7,7.5,8,7.5,8.5,7.5,1230,224,
-1,25,65,6.5,8,7,8,7.5,7.5,843,462,1,25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,
-1,28,68,5,8,7,7.5,7,6.5,325,90,1,27,71,6.5,8,7,8,7.5,7.5,983,429,
