f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0.0,0.7272727272727273,0.6428571428571429,0.33333333333333337,0.5,0.75,0.25,1.0,0.6666666666666667,0.94756438101148,0.759478672985782,1.0,0.7142857142857143,0.42105263157894735,0.5,0.25,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7134742104067258,0.3475274725274725,FALSE
0.0,0.6363636363636364,0.5714285714285714,0.6666666666666667,0.25,0.5,0.5,0.75,0.6666666666666667,0.9590443686006827,0.38744075829383884,1.0,0.8571428571428572,0.5789473684210527,0.6,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8245853215178368,0.38186813186813184,FALSE
0.0,0.8181818181818181,0.5,0.22222222222222232,0.25,0.5,0.25,0.25,0.33333333333333337,0.595408004964319,0.5627962085308056,1.0,0.7857142857142857,0.5263157894736843,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7168825266984776,0.4807692307692307,TRUE
0.0,0.8181818181818181,0.1428571428571429,0.11111111111111116,0.5,0.5,0.5,0.5,0.33333333333333337,1.1102230246251565e-16,0.759478672985782,1.0,0.8571428571428572,0.368421052631579,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.79391047489207,0.6895604395604396,TRUE
0.0,0.5454545454545454,0.6428571428571429,0.5555555555555556,0.5,0.75,0.5,0.5,0.33333333333333337,0.7598510704312752,0.37085308056872035,1.0,0.7142857142857143,0.5263157894736843,0.3999999999999999,0.5,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8513974096796183,0.38598901098901095,TRUE
0.0,0.7272727272727273,0.9285714285714286,0.22222222222222232,0.5,0.75,0.25,0.5,0.6666666666666667,0.8706174371703382,0.4135071090047393,1.0,0.5714285714285714,0.5263157894736843,0.29999999999999993,0.5,0.6,0.6,0.5,0.7142857142857143,0.8064076346284935,0.3571428571428571,TRUE
0.0,0.8181818181818181,0.6428571428571429,0.5555555555555556,0.25,0.5,0.25,0.5,0.33333333333333337,0.731926776295377,0.7606635071090047,1.0,0.9285714285714286,0.5263157894736843,0.6,0.25,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.7142857142857143,0.8141331515564645,0.6909340659340659,FALSE
0.0,0.9090909090909091,0.3571428571428572,0.4444444444444444,0.25,0.5,0.5,0.5,0.6666666666666667,0.5665529010238908,0.759478672985782,1.0,0.8571428571428572,0.368421052631579,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8570779368325381,0.5123626373626373,TRUE
0.0,0.9090909090909091,0.5,0.5555555555555556,0.25,0.75,0.5,0.5,0.33333333333333337,0.8008067018305927,0.7606635071090047,1.0,0.6428571428571429,0.5789473684210527,0.5,0.5,0.19999999999999996,1.0,0.6666666666666667,0.7142857142857143,0.8675301067939105,0.6909340659340659,FALSE
0.0,0.5454545454545454,0.7142857142857143,0.33333333333333337,0.25,0.5,0.25,0.5,0.33333333333333337,0.8225255972696246,0.5556872037914692,1.0,0.4285714285714286,0.5789473684210527,0.19999999999999996,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8607134742104068,0.4368131868131868,TRUE
1.0,0.36363636363636365,0.1428571428571429,0.22222222222222232,0.5,0.5,0.25,0.5,0.33333333333333337,0.7043127520943221,0.7606635071090047,1.0,0.7857142857142857,0.6842105263157895,0.29999999999999993,0.5,0.19999999999999996,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.7346057714155874,0.6909340659340659,TRUE
0.0,0.5454545454545454,0.5714285714285714,0.4444444444444444,0.5,0.75,0.25,0.5,0.33333333333333337,0.6602544213465715,0.5485781990521327,1.0,0.7142857142857143,0.368421052631579,0.6,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.9522835719154737,0.9725274725274725,FALSE
0.0,0.9090909090909091,0.5,0.6666666666666667,0.25,0.5,0.5,0.25,0.33333333333333337,0.8541731306236426,0.4691943127962085,1.0,0.7857142857142857,0.5789473684210527,0.7,0.5,0.8,0.3999999999999999,0.5,0.7142857142857143,0.9656896159963645,0.4244505494505494,FALSE
0.0,0.6363636363636364,0.7857142857142857,0.4444444444444444,0.25,0.5,0.25,0.75,0.33333333333333337,0.8113558796152653,0.7606635071090047,1.0,0.7857142857142857,0.631578947368421,0.6,0.0,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.8293569643262895,0.6895604395604396,TRUE
0.0,0.36363636363636365,0.5,0.22222222222222232,0.25,1.0,0.5,0.5,0.33333333333333337,0.45547626434998456,0.759478672985782,1.0,0.7142857142857143,0.4736842105263158,0.19999999999999996,1.0,0.3999999999999999,0.8,0.6666666666666667,0.7142857142857143,0.6966598500340832,0.6895604395604396,TRUE
0.0,0.6363636363636364,0.5,0.22222222222222232,0.5,0.5,0.5,1.0,0.6666666666666667,0.9128141483090288,0.759478672985782,1.0,0.5714285714285714,0.42105263157894735,0.5,0.25,0.3999999999999999,0.3999999999999999,0.0,0.7142857142857143,0.8679845489661441,0.47527472527472525,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.6666666666666667,0.25,0.5,0.25,0.0,0.6666666666666667,0.6680111697176544,0.5616113744075829,1.0,0.7857142857142857,0.736842105263158,0.6,0.5,0.6,0.6,0.6666666666666667,0.7142857142857143,0.8423085662349465,0.9244505494505495,FALSE
0.0,0.8181818181818181,0.6428571428571429,0.22222222222222232,0.25,0.5,0.25,0.5,0.33333333333333337,0.7629537697797084,0.5805687203791469,1.0,0.4285714285714286,0.5263157894736843,0.19999999999999996,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.825494205862304,0.9203296703296703,TRUE
0.0,0.4545454545454546,0.7142857142857143,0.7777777777777778,0.5,0.75,0.5,0.5,0.33333333333333337,0.8616196090598821,0.7760663507109005,1.0,0.7142857142857143,0.631578947368421,0.6,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.705521472392638,0.4148351648351648,FALSE
0.0,0.7272727272727273,0.5714285714285714,0.4444444444444444,0.5,0.5,0.25,0.75,0.6666666666666667,0.8557244802978592,0.759478672985782,1.0,0.7142857142857143,0.42105263157894735,0.5,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.8493524199045671,0.695054945054945,FALSE
0.0,0.8181818181818181,0.5,0.22222222222222232,0.25,0.75,0.25,0.25,0.33333333333333337,0.7505429723859758,0.759478672985782,1.0,0.5714285714285714,0.42105263157894735,0.3999999999999999,0.5,0.19999999999999996,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.37968643490115883,0.47527472527472525,TRUE
0.0,0.4545454545454546,0.5,0.5555555555555556,0.25,0.5,0.5,0.5,0.33333333333333337,0.678560347502327,0.46563981042654023,1.0,0.4285714285714286,0.4736842105263158,0.7,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.9202453987730062,0.9162087912087912,FALSE
0.0,0.6363636363636364,0.2142857142857143,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.8094942600062054,0.6504739336492891,1.0,0.4285714285714286,0.4736842105263158,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7564189956827994,0.6909340659340659,FALSE
0.0,0.8181818181818181,0.7142857142857143,0.4444444444444444,0.5,0.25,0.25,0.5,0.33333333333333337,0.5336642879304996,0.759478672985782,1.0,0.9285714285714286,0.4736842105263158,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.9086571233810498,0.8255494505494505,FALSE
0.0,0.8181818181818181,0.3571428571428572,0.11111111111111116,0.5,0.25,0.5,0.5,0.33333333333333337,0.642879304995346,0.7654028436018957,1.0,0.7857142857142857,0.631578947368421,0.6,0.0,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.8293569643262895,0.6895604395604396,TRUE
