,f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
33,female,24,66,4.5,7.5,7.0,7.5,7.0,7.0,550,430,male,27,74,4.0,8.0,6.5,7.5,7.0,7.0,827,556,False
34,female,23,64,8.0,7.5,7.5,7.5,7.5,7.5,1380,440,male,23,70,6.0,8.0,7.5,8.0,7.5,7.5,886,406,True
35,female,24,67,5.5,8.0,7.0,8.0,7.0,7.0,803,230,male,23,72,5.5,7.0,7.5,8.0,7.0,7.0,1163,374,True
36,female,25,65,5.0,7.5,7.5,7.5,7.5,7.5,1479,627,male,28,71,5.0,7.5,7.5,7.5,7.5,7.5,752,350,False
37,female,24,64,5.0,7.5,7.5,7.5,8.0,7.5,1166,385,male,27,74,5.5,8.0,7.5,8.0,8.0,7.5,337,214,False
38,female,24,69,6.0,8.0,7.5,8.0,7.5,7.5,1362,229,male,25,71,5.0,8.5,7.5,8.0,7.5,7.5,708,230,False
39,female,29,69,5.0,8.0,7.5,8.0,8.0,7.5,1191,230,male,34,70,5.5,8.0,7.5,8.0,8.5,7.5,511,161,False
40,female,23,65,6.0,7.5,6.5,7.5,7.0,7.0,1625,573,male,28,68,5.5,8.0,7.0,8.0,7.0,7.0,2031,405,True
41,female,26,64,5.5,7.5,7.0,7.0,7.0,7.5,608,217,male,27,71,5.5,7.5,7.0,7.5,7.5,7.5,374,131,False
42,female,23,70,5.5,8.0,7.5,7.5,8.0,7.5,951,474,male,24,74,6.0,8.0,7.0,8.0,7.5,7.5,1546,493,True
43,female,24,62,5.5,8.0,8.0,8.0,8.0,7.5,1445,510,male,26,74,7.0,8.0,7.0,8.0,7.5,7.5,1117,189,True
44,female,25,67,5.5,8.0,7.5,7.5,8.0,7.5,1258,520,male,25,74,6.5,7.5,7.5,7.5,7.5,7.5,882,454,True
45,female,23,64,6.0,8.0,7.0,8.0,7.5,7.0,845,216,male,24,70,5.5,7.5,7.0,7.5,7.5,7.0,873,229,False
46,female,28,63,6.5,8.0,8.0,8.0,7.5,7.5,1329,408,male,29,70,6.0,8.5,7.5,8.5,8.0,7.5,823,301,True
47,female,26,66,5.5,8.0,7.0,7.5,7.0,7.5,273,449,male,27,71,6.0,7.5,7.0,7.5,6.0,7.0,227,394,False
48,female,25,64,5.5,7.5,7.5,7.5,7.5,7.5,820,228,male,27,73,4.5,8.5,7.0,8.5,7.5,7.5,620,206,False
49,female,26,68,6.0,7.5,7.5,7.5,7.5,7.5,413,230,male,26,72,7.0,7.5,7.5,7.5,7.5,7.5,1019,216,False
50,female,23,67,6.0,8.0,7.5,8.0,7.5,7.5,653,229,male,22,71,6.0,7.5,7.0,7.5,8.0,7.5,372,114,False
51,female,27,60,6.0,8.0,7.5,8.0,7.0,7.0,427,363,male,27,76,5.5,8.5,7.5,8.5,7.5,7.5,592,511,False
52,female,25,62,6.0,7.5,7.5,8.0,7.5,7.0,742,401,male,25,70,6.0,8.5,7.5,8.5,8.0,7.5,2181,547,True
53,female,23,62,6.5,8.0,7.0,7.5,7.5,7.5,1306,230,male,23,74,6.5,7.5,7.0,7.5,7.0,7.0,1023,230,False
54,female,25,63,6.0,8.0,7.5,8.0,7.0,7.5,825,404,male,28,70,5.5,7.5,7.5,8.0,7.0,7.0,208,129,False
55,female,22,64,6.0,8.5,7.0,7.5,7.5,7.5,1675,230,male,23,70,6.0,7.5,7.5,7.5,8.0,7.5,1295,331,True
56,female,25,64,5.5,7.5,7.5,7.5,7.5,7.5,508,230,male,23,67,5.0,7.5,7.5,7.5,8.0,7.5,1233,228,False
57,female,23,67,5.5,7.5,7.5,7.5,7.5,7.5,1724,409,male,25,76,6.5,7.5,7.5,8.0,7.0,7.0,579,166,True
58,female,28,65,7.0,7.0,7.0,7.0,7.0,7.0,2115,474,male,35,72,6.0,7.5,7.5,7.5,8.0,7.5,705,20,False
59,female,26,67,6.0,8.0,7.5,8.5,8.0,7.5,1612,230,male,30,69,5.5,8.0,8.0,8.5,8.0,8.0,1457,230,True
60,female,28,64,6.5,7.5,7.5,7.5,7.5,7.5,995,425,male,31,69,6.5,8.0,7.5,8.0,7.5,7.5,401,427,True
61,female,27,61,6.0,7.5,7.5,7.5,7.5,7.5,984,230,male,26,72,6.0,7.5,7.5,8.0,7.5,7.5,553,75,True
62,female,24,65,6.5,7.5,7.0,8.0,6.5,7.0,295,230,male,26,73,6.0,8.0,7.5,7.5,8.0,7.5,1332,479,True
63,female,25,66,5.0,8.0,7.5,7.5,7.0,7.0,258,544,male,24,70,5.5,7.5,7.5,8.0,7.5,7.5,843,454,False
64,female,23,67,7.0,8.0,7.5,8.0,8.0,7.5,1430,396,male,25,71,6.0,7.5,7.5,7.5,7.5,7.5,1317,382,True
65,female,23,72,7.5,7.5,7.5,7.5,7.5,7.5,3349,230,male,24,74,6.5,7.5,7.5,7.5,7.5,7.5,978,230,True
66,female,26,65,5.5,7.5,7.0,7.5,7.5,7.5,900,558,male,26,71,6.5,7.5,7.0,8.0,7.5,7.5,725,451,False
67,female,24,61,7.0,7.5,7.0,8.0,7.5,7.0,543,522,male,28,71,7.0,7.5,7.0,7.5,7.5,7.5,923,472,True
68,female,23,65,5.5,8.0,7.5,8.0,7.5,7.5,990,229,male,23,71,5.5,8.0,7.5,8.5,8.0,7.5,889,229,False
69,female,22,69,6.0,8.0,7.5,7.5,7.5,7.0,1523,230,male,24,74,7.0,8.0,7.5,8.0,7.5,7.5,700,359,False
70,female,22,67,5.5,8.0,7.0,7.5,7.5,7.5,768,229,male,27,70,6.0,7.5,8.0,6.5,7.0,7.5,654,229,True
71,female,26,64,6.5,8.0,7.5,8.0,7.5,7.5,698,402,male,30,70,7.5,7.5,7.5,7.5,7.5,7.5,684,414,True
72,male,28,72,7.0,7.5,7.5,8.0,7.5,7.5,1079,229,male,25,68,7.0,7.5,8.0,8.0,7.0,7.5,1239,229,True
73,female,26,66,6.0,7.5,7.0,8.0,7.5,7.5,1221,408,male,26,74,5.5,7.5,7.5,8.0,7.5,7.5,281,24,True
74,female,22,67,5.0,8.0,7.5,7.5,8.0,7.5,596,475,male,25,70,5.0,7.5,6.5,8.0,7.5,7.5,222,423,False
75,female,25,63,6.0,8.0,7.5,8.0,7.0,7.5,734,229,male,25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,False
76,female,28,67,7.0,8.0,6.5,7.5,7.5,7.5,1881,230,male,26,72,7.5,6.5,7.5,7.0,7.0,7.5,1406,230,True
77,female,25,67,7.0,7.5,7.5,7.5,6.5,7.0,407,230,male,28,73,6.0,8.0,7.5,8.0,9.0,7.5,652,386,False
78,female,24,65,5.0,8.0,7.5,8.0,8.5,7.0,1196,397,male,25,67,5.5,7.5,7.0,7.5,7.0,7.5,765,59,True
79,female,23,65,7.0,8.0,7.5,8.0,7.5,7.5,890,381,male,30,71,7.5,7.5,7.5,7.5,7.5,7.5,839,62,True
80,female,27,64,4.5,7.5,7.0,7.5,7.5,7.5,572,216,male,26,69,5.5,7.5,7.5,8.0,8.0,7.5,1367,430,True
81,female,24,66,6.0,7.5,7.5,8.0,7.0,7.0,591,230,male,26,73,6.0,8.0,7.5,8.0,7.0,7.5,734,226,False
82,female,23,67,7.0,8.0,7.0,8.0,8.0,7.5,930,230,male,28,73,6.5,7.5,8.0,8.0,8.5,8.0,2801,386,False
83,female,27,67,5.5,8.0,7.5,7.5,7.5,7.5,1162,478,male,30,72,5.0,7.5,7.5,7.5,8.0,7.5,422,65,False
84,female,25,71,6.0,7.5,7.5,7.5,8.0,7.5,740,322,male,30,72,5.5,7.5,7.5,7.5,7.5,7.5,1143,229,True
85,female,23,64,6.0,7.5,8.0,8.0,7.5,7.5,1629,230,male,23,72,6.5,7.5,7.5,8.0,8.0,7.5,473,131,True
86,female,23,69,7.5,7.5,8.0,7.5,7.5,7.5,1277,225,male,25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,True
87,female,26,69,6.5,7.5,7.5,7.5,7.5,7.5,803,486,male,29,73,6.5,7.5,7.5,7.5,7.5,8.0,467,438,False
88,female,27,70,6.0,8.0,7.5,7.5,7.5,7.5,910,483,male,28,69,4.5,7.5,7.5,7.5,7.5,7.5,948,113,False
89,female,27,67,6.0,7.5,7.0,8.0,7.5,7.5,1185,230,male,25,70,5.5,7.5,8.0,8.0,8.0,7.5,1183,218,True
90,female,23,70,6.5,8.0,7.5,8.0,7.5,7.5,998,230,male,24,75,5.0,8.0,7.5,8.0,7.5,7.5,993,228,False
91,female,27,64,5.0,7.5,7.5,8.0,7.5,7.5,563,218,male,26,70,5.0,7.5,7.5,7.5,7.5,7.5,644,65,False
92,female,25,68,5.0,8.0,7.5,7.5,8.0,7.5,923,479,male,26,71,6.5,8.0,7.5,8.0,8.0,7.5,768,110,False
93,female,25,64,5.5,7.5,7.5,7.5,8.0,7.5,939,465,male,27,72,7.0,8.0,7.0,8.0,8.0,7.5,401,433,True
94,female,22,67,5.5,6.5,8.0,6.5,7.5,7.5,735,229,male,24,74,5.0,7.5,7.0,7.5,7.5,7.0,401,133,False
95,female,26,61,6.5,7.5,7.5,7.5,7.5,7.5,1248,670,male,25,68,5.0,7.5,7.5,7.5,7.5,7.5,701,26,True
96,female,27,73,5.5,7.5,7.5,7.5,7.5,7.5,969,451,male,25,74,6.5,7.5,7.5,8.0,7.5,7.5,1372,230,False
97,female,27,73,7.0,7.5,7.5,7.5,7.5,7.5,777,318,male,35,77,6.0,7.5,7.5,7.5,7.0,7.0,1092,423,True
98,female,23,65,5.0,7.5,7.5,7.5,7.0,7.0,508,429,male,26,72,6.0,8.0,7.5,7.5,7.0,7.5,708,229,False
99,female,24,72,5.5,7.5,7.5,7.5,7.5,7.5,1022,230,male,26,74,5.0,7.5,7.5,8.0,7.5,7.5,311,124,False
100,female,25,65,6.0,8.0,7.5,8.0,7.5,7.5,709,491,male,23,74,6.0,8.0,7.5,8.0,8.0,7.5,734,423,True
101,female,26,60,4.5,7.5,7.5,8.0,7.0,7.5,404,345,male,28,70,5.5,7.5,7.0,7.5,7.0,7.5,289,111,False
102,female,28,70,5.0,8.0,8.5,8.0,7.5,7.0,1006,394,male,31,70,5.0,7.5,6.5,7.5,7.5,7.5,1273,386,True
103,female,26,67,6.5,8.0,7.0,7.5,8.0,7.5,361,230,male,28,69,5.5,7.5,7.0,7.5,8.0,7.5,1158,227,False
104,female,24,68,5.5,8.0,7.5,7.5,7.0,7.0,411,221,male,23,74,6.0,8.0,7.5,8.0,8.0,7.5,1204,226,False
105,female,24,64,6.5,8.0,7.5,7.5,7.5,7.5,1324,221,male,27,72,5.5,8.0,7.5,8.0,7.5,7.5,1448,227,True
106,female,25,62,6.0,8.0,7.5,8.0,7.5,7.0,648,541,male,25,68,5.5,8.5,8.0,8.0,8.0,7.5,980,355,True
107,female,23,64,5.5,7.5,7.5,8.0,7.0,7.0,1136,491,male,23,66,6.0,7.5,7.5,7.5,7.0,7.5,1688,427,False
108,female,23,66,5.5,7.5,7.0,7.5,7.5,7.0,1316,230,male,23,66,4.5,7.5,7.5,8.0,7.0,7.0,1147,423,True
109,female,25,64,6.0,8.0,7.0,8.5,7.5,7.5,1132,460,male,28,70,7.0,8.0,7.5,8.0,8.5,7.5,487,146,False
110,female,24,61,5.5,7.5,7.5,7.5,7.5,7.5,2115,230,male,24,70,6.0,7.5,7.5,7.5,7.5,7.5,688,206,True
111,female,26,64,6.5,7.5,7.5,8.0,8.0,7.5,1482,230,male,29,73,5.0,8.0,7.0,7.5,8.5,8.0,383,45,False
112,female,23,62,5.0,7.5,7.5,7.5,7.5,7.5,469,229,male,23,72,5.5,7.5,7.5,7.5,7.5,7.5,535,255,False
113,female,25,65,6.5,7.5,7.5,7.5,7.5,7.0,422,88,male,27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,True
114,female,22,68,6.5,7.5,7.5,8.0,7.5,7.5,1719,230,male,25,71,7.0,7.0,7.0,7.0,7.0,7.0,465,179,False
115,female,21,67,6.0,8.0,7.0,8.0,7.0,7.0,742,230,male,24,68,5.5,8.0,7.0,8.5,7.5,7.0,679,229,False
116,female,25,65,6.0,8.0,7.5,7.5,7.0,7.0,224,230,male,24,71,6.0,8.0,7.0,8.0,7.0,7.0,1197,230,False
117,female,29,70,5.0,7.5,7.5,7.5,7.0,7.5,1336,317,male,34,70,4.5,7.5,7.5,7.5,8.0,7.5,854,460,False
118,female,25,66,6.5,8.0,7.0,7.5,7.5,7.0,634,404,male,24,70,6.0,8.5,7.0,8.0,7.0,7.5,1299,402,True
119,female,25,67,5.5,8.0,7.5,7.5,7.5,7.5,810,183,male,25,71,4.5,7.5,7.5,7.5,7.5,7.0,1441,285,True
120,female,26,66,7.0,7.5,7.5,7.5,8.0,7.5,2450,230,male,29,73,7.5,7.5,7.5,7.5,7.5,8.0,1269,213,True
121,female,27,66,5.0,7.5,7.0,7.5,6.5,7.0,752,190,male,24,72,6.0,8.0,7.0,8.0,7.5,7.5,865,413,True
122,female,25,63,6.5,7.5,7.5,7.5,7.5,7.5,582,338,male,25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,False
123,female,27,66,6.5,7.5,7.5,7.5,7.5,7.5,2250,230,male,32,72,5.0,7.5,7.5,7.5,7.5,7.0,1914,226,True
124,female,23,68,5.0,8.0,7.5,7.5,7.0,7.5,367,426,male,29,77,5.0,8.0,7.0,7.5,7.5,7.5,412,202,False
125,female,28,65,6.0,7.5,7.5,8.0,7.0,7.0,837,434,male,25,71,6.0,7.5,7.5,7.5,7.0,7.0,687,180,True
126,female,26,67,7.0,8.0,7.5,8.0,7.5,7.5,1424,401,male,25,69,7.0,8.5,7.5,8.5,7.5,7.5,1034,230,True
127,female,22,66,6.5,8.0,7.5,7.5,7.5,7.5,1092,209,male,24,69,5.5,7.5,7.5,8.0,8.5,7.5,793,230,False
128,female,25,68,6.0,7.5,7.0,7.5,7.0,7.5,895,519,male,29,70,6.5,7.5,7.5,7.5,7.5,7.5,701,111,False
129,female,25,62,6.0,8.0,7.5,8.0,7.5,7.5,1071,491,male,26,71,5.5,8.0,8.0,8.0,7.5,7.5,1336,536,True
130,female,27,63,6.0,7.5,6.5,7.0,7.0,7.0,998,230,male,27,70,7.0,7.5,8.0,7.0,7.0,7.5,2235,229,True
131,female,24,66,4.5,8.0,7.5,7.5,7.5,7.5,901,511,male,25,69,4.0,8.0,7.0,7.5,8.0,7.5,572,354,False
132,female,25,64,6.5,7.5,7.0,7.5,8.0,7.0,759,407,male,24,74,6.0,8.0,7.5,8.0,8.0,7.5,670,389,True
133,female,24,62,6.5,7.5,7.5,7.5,7.5,7.5,1083,495,male,25,73,6.0,8.0,7.5,8.0,7.5,7.5,997,460,True
134,female,27,66,5.5,8.0,7.0,7.5,7.5,7.5,572,230,male,27,70,6.0,8.0,7.5,7.0,8.0,8.0,701,508,False
135,female,24,69,5.5,7.5,7.5,8.0,7.5,7.5,855,473,male,24,68,6.0,8.0,7.0,8.0,7.0,7.5,868,403,False
136,female,23,62,4.5,8.0,7.0,8.5,7.0,7.0,582,230,male,25,72,5.0,7.5,7.0,7.5,7.5,7.0,807,452,False
137,female,23,66,5.5,8.0,7.5,8.0,7.5,7.5,861,400,male,24,72,6.0,8.0,7.5,7.5,7.5,7.5,954,248,False
138,female,26,62,6.0,8.0,7.5,8.0,7.0,7.5,620,30,male,28,68,6.0,8.0,7.5,8.0,8.0,7.5,1373,230,True
139,female,29,67,6.5,7.5,7.5,7.5,7.0,7.5,510,415,male,32,74,6.5,8.0,7.5,8.0,8.0,8.0,2091,462,True
140,female,27,62,6.0,7.5,7.5,7.5,7.5,7.5,919,401,male,31,73,5.0,7.5,7.5,7.5,7.5,7.5,1066,198,True
141,female,25,63,7.0,7.5,7.5,7.5,8.5,7.5,1572,439,male,26,73,5.0,8.0,7.5,8.0,8.0,7.5,1163,402,True
142,female,26,67,5.0,7.5,7.5,7.5,7.0,7.0,947,429,male,29,73,4.5,7.5,7.5,8.0,7.0,7.5,489,202,False
143,female,24,66,5.0,8.0,7.5,8.0,8.0,7.5,765,229,male,29,67,5.5,7.5,7.5,7.5,8.5,7.5,1624,573,False
144,female,28,63,6.5,8.0,7.5,7.5,7.5,7.5,762,505,male,33,70,7.0,8.0,7.5,8.0,8.5,7.5,1689,440,True
145,female,25,64,5.5,7.5,7.0,7.5,8.5,7.5,620,227,male,27,72,5.5,7.5,7.5,7.5,8.5,7.5,682,228,False
146,female,24,64,7.5,8.0,7.5,8.0,8.0,7.5,1199,453,male,23,72,6.0,8.0,7.5,7.5,7.5,7.0,1064,391,True
147,female,24,68,6.5,7.5,7.5,8.0,8.0,8.0,1215,738,male,25,71,6.0,7.5,7.5,7.5,7.0,7.5,1024,732,False
148,female,23,65,6.0,8.0,7.5,7.5,7.5,7.0,986,474,male,24,72,6.0,8.0,7.0,8.0,8.0,7.5,751,256,True
149,female,23,64,6.5,7.5,7.5,7.0,8.0,7.5,846,230,male,23,72,6.5,7.5,7.5,7.5,7.5,7.0,269,33,False
150,female,28,65,6.0,7.5,7.5,8.0,7.0,7.0,1278,471,male,28,72,5.5,7.5,7.5,8.5,8.5,7.5,810,200,True
151,female,23,66,6.0,7.5,7.0,8.0,7.0,7.0,754,400,male,24,71,6.0,8.0,7.0,8.0,7.0,7.5,1032,156,True
152,female,26,64,8.0,8.0,7.0,8.0,7.0,7.0,824,61,male,26,72,6.5,8.0,7.5,8.0,7.5,7.5,946,430,True
153,female,25,65,6.5,8.0,7.0,8.0,7.5,7.5,843,462,male,26,68,6.0,8.0,7.5,8.0,7.5,7.5,516,426,False
154,female,25,71,4.5,8.0,7.5,7.5,8.5,7.5,1426,453,male,24,70,6.0,8.0,7.5,7.5,8.5,7.5,669,266,False
155,female,27,63,6.0,8.0,7.0,8.0,8.0,8.0,974,372,male,25,69,5.0,7.5,7.5,7.5,7.0,7.0,1172,230,True
156,female,24,62,6.5,8.0,7.5,8.0,7.0,7.0,660,471,male,25,72,7.0,8.0,7.5,8.0,7.5,7.0,1118,402,True
157,female,25,65,6.0,7.5,7.5,8.0,7.0,7.0,1010,400,male,26,72,6.0,8.5,7.5,8.5,7.5,7.5,441,222,True
158,female,26,65,6.0,7.5,7.0,7.5,7.5,7.5,853,456,male,26,65,3.5,8.0,7.0,8.0,7.0,7.0,809,138,True
159,female,26,62,7.5,7.5,7.5,8.0,7.5,6.5,1100,503,male,26,69,6.5,8.0,7.0,7.5,7.5,7.5,1452,210,False
160,female,25,66,4.5,8.0,7.0,7.5,7.5,7.5,575,430,male,25,77,4.0,7.5,7.0,7.5,7.5,7.5,1054,500,True
161,female,25,65,5.5,7.5,7.5,7.5,7.5,7.5,1367,541,male,23,72,5.0,8.0,7.5,8.0,8.5,7.5,1003,230,True
162,female,23,64,6.0,7.5,7.5,7.5,7.5,6.5,1016,510,male,25,72,5.5,8.0,7.5,8.0,7.0,7.5,919,390,True
163,female,24,65,6.0,8.0,7.5,8.0,7.5,7.5,1611,526,male,24,74,7.0,8.0,8.0,8.5,7.5,7.5,1021,424,True
164,female,23,64,6.0,8.0,7.5,8.0,7.5,7.0,2098,550,male,26,70,6.0,7.5,7.5,7.5,8.0,7.5,1204,224,True
165,female,27,65,6.0,7.5,7.5,8.0,8.0,8.0,1558,573,male,29,68,4.5,8.0,8.0,8.0,8.0,8.0,1638,353,True
166,female,25,63,4.5,7.5,7.5,7.5,7.5,7.5,941,298,male,29,64,4.5,7.5,7.5,7.5,7.5,7.5,1898,401,False
167,female,25,64,6.0,8.0,7.5,8.0,7.5,7.5,603,528,male,27,70,4.5,7.5,7.5,7.5,8.0,7.5,1544,102,False
168,female,25,67,5.5,8.0,7.5,8.0,7.5,7.0,897,400,male,23,75,7.0,8.0,7.5,8.0,7.5,7.5,1042,230,True
169,female,23,62,5.0,8.0,7.5,7.5,7.0,7.0,1973,417,male,24,72,6.5,7.5,7.5,8.0,8.0,7.0,1436,230,False
170,female,24,68,6.5,7.0,8.0,6.5,7.5,7.5,580,227,male,24,69,5.5,8.0,7.0,8.0,7.0,7.5,367,506,False
171,female,28,65,5.5,8.0,7.5,8.0,7.5,7.0,429,441,male,24,72,6.0,7.5,7.5,7.5,7.5,7.5,544,342,False
172,female,24,70,6.5,7.5,8.0,8.0,7.5,7.5,1296,230,male,28,66,6.0,7.5,7.5,7.5,7.5,7.0,1121,230,False
173,female,24,66,5.5,8.0,7.5,8.0,8.0,7.5,1181,430,male,25,72,5.0,7.5,7.5,7.5,7.5,8.0,454,200,False
174,female,26,68,5.5,7.5,7.0,8.0,8.0,7.5,1075,429,male,26,76,5.5,8.0,7.0,8.0,7.5,7.5,753,191,False
175,female,26,64,4.5,7.5,7.0,7.5,8.0,8.0,985,215,male,24,70,5.5,8.0,7.5,8.0,7.5,7.5,294,217,True
176,female,26,64,7.0,8.0,7.5,7.5,7.0,7.5,1096,406,male,26,73,5.5,7.5,7.5,7.5,7.5,7.5,533,18,True
177,female,22,64,4.5,7.5,7.5,8.0,6.5,6.5,1286,460,male,22,69,4.5,8.0,7.0,7.5,7.0,7.0,443,166,True
178,female,24,62,4.5,7.5,7.5,7.5,7.5,7.5,566,230,male,28,67,5.0,7.5,7.5,7.5,7.5,7.5,707,219,False
179,female,26,69,5.5,7.5,7.5,7.5,7.5,7.5,364,343,male,27,69,4.5,8.0,7.0,7.5,7.5,7.5,489,400,False
180,female,24,68,5.0,7.5,7.5,7.5,7.5,7.5,589,400,male,24,72,5.5,7.0,7.5,7.5,7.5,7.5,817,449,False
181,female,25,65,5.5,7.5,7.5,8.0,8.0,7.5,438,66,male,29,70,5.5,7.5,7.5,7.5,8.5,8.0,1551,201,False
182,female,25,64,4.0,8.0,7.0,8.0,7.5,7.0,679,630,male,32,64,4.5,7.5,7.0,8.0,7.0,7.5,497,74,False
183,female,23,68,5.5,7.5,7.5,7.5,8.5,7.5,823,460,male,24,74,7.0,7.5,8.0,8.0,7.5,7.5,743,618,True
184,female,25,67,5.5,8.0,7.5,8.0,7.5,7.5,955,605,male,25,74,5.0,8.0,7.0,8.0,7.5,7.5,393,400,False
185,female,27,61,6.0,7.5,7.0,7.5,8.0,7.5,752,237,male,31,73,5.5,7.5,7.5,7.5,8.0,7.5,568,181,False
