"","X","f_gender","f_age","f_height","f_shoe_size.","f_number_of_pets.","f_platinum_albums.","f_weekly_workouts.","f_number_of_siblings.","f_pokemon_collected.","f_facebook_friends_count","f_facebook_photos_count","m_gender","m_age","m_height","m_shoe_size.","m_number_of_pets.","m_platinum_albums.","m_weekly_workouts.","m_number_of_siblings.","m_pokemon_collected.","m_facebook_friends_count","m_facebook_photos_count","members_became_friends"
"71",71,"female",22,67,5.5,8,7,7.5,7.5,7.5,768,229,"male",27,70,6,7.5,8,6.5,7,7.5,654,229,TRUE
"72",72,"female",26,64,6.5,8,7.5,8,7.5,7.5,698,402,"male",30,70,7.5,7.5,7.5,7.5,7.5,7.5,684,414,TRUE
"73",73,"male",28,72,7,7.5,7.5,8,7.5,7.5,1079,229,"male",25,68,7,7.5,8,8,7,7.5,1239,229,TRUE
"74",74,"female",26,66,6,7.5,7,8,7.5,7.5,1221,408,"male",26,74,5.5,7.5,7.5,8,7.5,7.5,281,24,FALSE
"75",75,"female",22,67,5,8,7.5,7.5,8,7.5,596,475,"male",25,70,5,7.5,6.5,8,7.5,7.5,222,423,FALSE
"76",76,"female",25,63,6,8,7.5,8,7,7.5,734,229,"male",25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,TRUE
"77",77,"female",28,67,7,8,6.5,7.5,7.5,7.5,1881,230,"male",26,72,7.5,6.5,7.5,7,7,7.5,1406,230,TRUE
"78",78,"female",25,67,7,7.5,7.5,7.5,6.5,7,407,230,"male",28,73,6,8,7.5,8,9,7.5,652,386,TRUE
"79",79,"female",24,65,5,8,7.5,8,8.5,7,1196,397,"male",25,67,5.5,7.5,7,7.5,7,7.5,765,59,FALSE
"80",80,"female",23,65,7,8,7.5,8,7.5,7.5,890,381,"male",30,71,7.5,7.5,7.5,7.5,7.5,7.5,839,62,TRUE
"81",81,"female",27,64,4.5,7.5,7,7.5,7.5,7.5,572,216,"male",26,69,5.5,7.5,7.5,8,8,7.5,1367,430,TRUE
"82",82,"female",24,66,6,7.5,7.5,8,7,7,591,230,"male",26,73,6,8,7.5,8,7,7.5,734,226,FALSE
"83",83,"female",23,67,7,8,7,8,8,7.5,930,230,"male",28,73,6.5,7.5,8,8,8.5,8,2801,386,TRUE
"84",84,"female",27,67,5.5,8,7.5,7.5,7.5,7.5,1162,478,"male",30,72,5,7.5,7.5,7.5,8,7.5,422,65,FALSE
"85",85,"female",25,71,6,7.5,7.5,7.5,8,7.5,740,322,"male",30,72,5.5,7.5,7.5,7.5,7.5,7.5,1143,229,FALSE
"86",86,"female",23,64,6,7.5,8,8,7.5,7.5,1629,230,"male",23,72,6.5,7.5,7.5,8,8,7.5,473,131,TRUE
"87",87,"female",23,69,7.5,7.5,8,7.5,7.5,7.5,1277,225,"male",25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,TRUE
"88",88,"female",26,69,6.5,7.5,7.5,7.5,7.5,7.5,803,486,"male",29,73,6.5,7.5,7.5,7.5,7.5,8,467,438,TRUE
"89",89,"female",27,70,6,8,7.5,7.5,7.5,7.5,910,483,"male",28,69,4.5,7.5,7.5,7.5,7.5,7.5,948,113,FALSE
"90",90,"female",27,67,6,7.5,7,8,7.5,7.5,1185,230,"male",25,70,5.5,7.5,8,8,8,7.5,1183,218,TRUE
"91",91,"female",23,70,6.5,8,7.5,8,7.5,7.5,998,230,"male",24,75,5,8,7.5,8,7.5,7.5,993,228,FALSE
"92",92,"female",27,64,5,7.5,7.5,8,7.5,7.5,563,218,"male",26,70,5,7.5,7.5,7.5,7.5,7.5,644,65,FALSE
"93",93,"female",25,68,5,8,7.5,7.5,8,7.5,923,479,"male",26,71,6.5,8,7.5,8,8,7.5,768,110,FALSE
"94",94,"female",25,64,5.5,7.5,7.5,7.5,8,7.5,939,465,"male",27,72,7,8,7,8,8,7.5,401,433,TRUE
"95",95,"female",22,67,5.5,6.5,8,6.5,7.5,7.5,735,229,"male",24,74,5,7.5,7,7.5,7.5,7,401,133,FALSE
"96",96,"female",26,61,6.5,7.5,7.5,7.5,7.5,7.5,1248,670,"male",25,68,5,7.5,7.5,7.5,7.5,7.5,701,26,FALSE
"97",97,"female",27,73,5.5,7.5,7.5,7.5,7.5,7.5,969,451,"male",25,74,6.5,7.5,7.5,8,7.5,7.5,1372,230,TRUE
"98",98,"female",27,73,7,7.5,7.5,7.5,7.5,7.5,777,318,"male",35,77,6,7.5,7.5,7.5,7,7,1092,423,TRUE
"99",99,"female",23,65,5,7.5,7.5,7.5,7,7,508,429,"male",26,72,6,8,7.5,7.5,7,7.5,708,229,FALSE
"100",100,"female",24,72,5.5,7.5,7.5,7.5,7.5,7.5,1022,230,"male",26,74,5,7.5,7.5,8,7.5,7.5,311,124,FALSE
"101",101,"female",25,65,6,8,7.5,8,7.5,7.5,709,491,"male",23,74,6,8,7.5,8,8,7.5,734,423,FALSE
"102",102,"female",26,60,4.5,7.5,7.5,8,7,7.5,404,345,"male",28,70,5.5,7.5,7,7.5,7,7.5,289,111,FALSE
"103",103,"female",28,70,5,8,8.5,8,7.5,7,1006,394,"male",31,70,5,7.5,6.5,7.5,7.5,7.5,1273,386,TRUE
"104",104,"female",26,67,6.5,8,7,7.5,8,7.5,361,230,"male",28,69,5.5,7.5,7,7.5,8,7.5,1158,227,FALSE
"105",105,"female",24,68,5.5,8,7.5,7.5,7,7,411,221,"male",23,74,6,8,7.5,8,8,7.5,1204,226,FALSE
"106",106,"female",24,64,6.5,8,7.5,7.5,7.5,7.5,1324,221,"male",27,72,5.5,8,7.5,8,7.5,7.5,1448,227,TRUE
"107",107,"female",25,62,6,8,7.5,8,7.5,7,648,541,"male",25,68,5.5,8.5,8,8,8,7.5,980,355,TRUE
"108",108,"female",23,64,5.5,7.5,7.5,8,7,7,1136,491,"male",23,66,6,7.5,7.5,7.5,7,7.5,1688,427,TRUE
"109",109,"female",23,66,5.5,7.5,7,7.5,7.5,7,1316,230,"male",23,66,4.5,7.5,7.5,8,7,7,1147,423,TRUE
"110",110,"female",25,64,6,8,7,8.5,7.5,7.5,1132,460,"male",28,70,7,8,7.5,8,8.5,7.5,487,146,TRUE
"111",111,"female",24,61,5.5,7.5,7.5,7.5,7.5,7.5,2115,230,"male",24,70,6,7.5,7.5,7.5,7.5,7.5,688,206,TRUE
"112",112,"female",26,64,6.5,7.5,7.5,8,8,7.5,1482,230,"male",29,73,5,8,7,7.5,8.5,8,383,45,FALSE
"113",113,"female",23,62,5,7.5,7.5,7.5,7.5,7.5,469,229,"male",23,72,5.5,7.5,7.5,7.5,7.5,7.5,535,255,FALSE
"114",114,"female",25,65,6.5,7.5,7.5,7.5,7.5,7,422,88,"male",27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,TRUE
"115",115,"female",22,68,6.5,7.5,7.5,8,7.5,7.5,1719,230,"male",25,71,7,7,7,7,7,7,465,179,TRUE
"116",116,"female",21,67,6,8,7,8,7,7,742,230,"male",24,68,5.5,8,7,8.5,7.5,7,679,229,FALSE
"117",117,"female",25,65,6,8,7.5,7.5,7,7,224,230,"male",24,71,6,8,7,8,7,7,1197,230,FALSE
"118",118,"female",29,70,5,7.5,7.5,7.5,7,7.5,1336,317,"male",34,70,4.5,7.5,7.5,7.5,8,7.5,854,460,TRUE
"119",119,"female",25,66,6.5,8,7,7.5,7.5,7,634,404,"male",24,70,6,8.5,7,8,7,7.5,1299,402,TRUE
"120",120,"female",25,67,5.5,8,7.5,7.5,7.5,7.5,810,183,"male",25,71,4.5,7.5,7.5,7.5,7.5,7,1441,285,TRUE
"121",121,"female",26,66,7,7.5,7.5,7.5,8,7.5,2450,230,"male",29,73,7.5,7.5,7.5,7.5,7.5,8,1269,213,TRUE
"122",122,"female",27,66,5,7.5,7,7.5,6.5,7,752,190,"male",24,72,6,8,7,8,7.5,7.5,865,413,TRUE
"123",123,"female",25,63,6.5,7.5,7.5,7.5,7.5,7.5,582,338,"male",25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,FALSE
"124",124,"female",27,66,6.5,7.5,7.5,7.5,7.5,7.5,2250,230,"male",32,72,5,7.5,7.5,7.5,7.5,7,1914,226,TRUE
"125",125,"female",23,68,5,8,7.5,7.5,7,7.5,367,426,"male",29,77,5,8,7,7.5,7.5,7.5,412,202,FALSE
"126",126,"female",28,65,6,7.5,7.5,8,7,7,837,434,"male",25,71,6,7.5,7.5,7.5,7,7,687,180,FALSE
"127",127,"female",26,67,7,8,7.5,8,7.5,7.5,1424,401,"male",25,69,7,8.5,7.5,8.5,7.5,7.5,1034,230,TRUE
"128",128,"female",22,66,6.5,8,7.5,7.5,7.5,7.5,1092,209,"male",24,69,5.5,7.5,7.5,8,8.5,7.5,793,230,FALSE
"129",129,"female",25,68,6,7.5,7,7.5,7,7.5,895,519,"male",29,70,6.5,7.5,7.5,7.5,7.5,7.5,701,111,FALSE
"130",130,"female",25,62,6,8,7.5,8,7.5,7.5,1071,491,"male",26,71,5.5,8,8,8,7.5,7.5,1336,536,TRUE
"131",131,"female",27,63,6,7.5,6.5,7,7,7,998,230,"male",27,70,7,7.5,8,7,7,7.5,2235,229,TRUE
"132",132,"female",24,66,4.5,8,7.5,7.5,7.5,7.5,901,511,"male",25,69,4,8,7,7.5,8,7.5,572,354,FALSE
"133",133,"female",25,64,6.5,7.5,7,7.5,8,7,759,407,"male",24,74,6,8,7.5,8,8,7.5,670,389,FALSE
"134",134,"female",24,62,6.5,7.5,7.5,7.5,7.5,7.5,1083,495,"male",25,73,6,8,7.5,8,7.5,7.5,997,460,TRUE
"135",135,"female",27,66,5.5,8,7,7.5,7.5,7.5,572,230,"male",27,70,6,8,7.5,7,8,8,701,508,TRUE
"136",136,"female",24,69,5.5,7.5,7.5,8,7.5,7.5,855,473,"male",24,68,6,8,7,8,7,7.5,868,403,FALSE
"137",137,"female",23,62,4.5,8,7,8.5,7,7,582,230,"male",25,72,5,7.5,7,7.5,7.5,7,807,452,FALSE
"138",138,"female",23,66,5.5,8,7.5,8,7.5,7.5,861,400,"male",24,72,6,8,7.5,7.5,7.5,7.5,954,248,FALSE
"139",139,"female",26,62,6,8,7.5,8,7,7.5,620,30,"male",28,68,6,8,7.5,8,8,7.5,1373,230,TRUE
"140",140,"female",29,67,6.5,7.5,7.5,7.5,7,7.5,510,415,"male",32,74,6.5,8,7.5,8,8,8,2091,462,TRUE
"141",141,"female",27,62,6,7.5,7.5,7.5,7.5,7.5,919,401,"male",31,73,5,7.5,7.5,7.5,7.5,7.5,1066,198,TRUE
"142",142,"female",25,63,7,7.5,7.5,7.5,8.5,7.5,1572,439,"male",26,73,5,8,7.5,8,8,7.5,1163,402,TRUE
"143",143,"female",26,67,5,7.5,7.5,7.5,7,7,947,429,"male",29,73,4.5,7.5,7.5,8,7,7.5,489,202,FALSE
"144",144,"female",24,66,5,8,7.5,8,8,7.5,765,229,"male",29,67,5.5,7.5,7.5,7.5,8.5,7.5,1624,573,TRUE
"145",145,"female",28,63,6.5,8,7.5,7.5,7.5,7.5,762,505,"male",33,70,7,8,7.5,8,8.5,7.5,1689,440,TRUE
"146",146,"female",25,64,5.5,7.5,7,7.5,8.5,7.5,620,227,"male",27,72,5.5,7.5,7.5,7.5,8.5,7.5,682,228,FALSE
"147",147,"female",24,64,7.5,8,7.5,8,8,7.5,1199,453,"male",23,72,6,8,7.5,7.5,7.5,7,1064,391,TRUE
"148",148,"female",24,68,6.5,7.5,7.5,8,8,8,1215,738,"male",25,71,6,7.5,7.5,7.5,7,7.5,1024,732,TRUE
"149",149,"female",23,65,6,8,7.5,7.5,7.5,7,986,474,"male",24,72,6,8,7,8,8,7.5,751,256,FALSE
"150",150,"female",23,64,6.5,7.5,7.5,7,8,7.5,846,230,"male",23,72,6.5,7.5,7.5,7.5,7.5,7,269,33,FALSE
"151",151,"female",28,65,6,7.5,7.5,8,7,7,1278,471,"male",28,72,5.5,7.5,7.5,8.5,8.5,7.5,810,200,TRUE
"152",152,"female",23,66,6,7.5,7,8,7,7,754,400,"male",24,71,6,8,7,8,7,7.5,1032,156,FALSE
"153",153,"female",26,64,8,8,7,8,7,7,824,61,"male",26,72,6.5,8,7.5,8,7.5,7.5,946,430,TRUE
"154",154,"female",25,65,6.5,8,7,8,7.5,7.5,843,462,"male",26,68,6,8,7.5,8,7.5,7.5,516,426,FALSE
"155",155,"female",25,71,4.5,8,7.5,7.5,8.5,7.5,1426,453,"male",24,70,6,8,7.5,7.5,8.5,7.5,669,266,FALSE
"156",156,"female",27,63,6,8,7,8,8,8,974,372,"male",25,69,5,7.5,7.5,7.5,7,7,1172,230,TRUE
"157",157,"female",24,62,6.5,8,7.5,8,7,7,660,471,"male",25,72,7,8,7.5,8,7.5,7,1118,402,TRUE
"158",158,"female",25,65,6,7.5,7.5,8,7,7,1010,400,"male",26,72,6,8.5,7.5,8.5,7.5,7.5,441,222,TRUE
"159",159,"female",26,65,6,7.5,7,7.5,7.5,7.5,853,456,"male",26,65,3.5,8,7,8,7,7,809,138,FALSE
"160",160,"female",26,62,7.5,7.5,7.5,8,7.5,6.5,1100,503,"male",26,69,6.5,8,7,7.5,7.5,7.5,1452,210,TRUE
"161",161,"female",25,66,4.5,8,7,7.5,7.5,7.5,575,430,"male",25,77,4,7.5,7,7.5,7.5,7.5,1054,500,TRUE
"162",162,"female",25,65,5.5,7.5,7.5,7.5,7.5,7.5,1367,541,"male",23,72,5,8,7.5,8,8.5,7.5,1003,230,FALSE
"163",163,"female",23,64,6,7.5,7.5,7.5,7.5,6.5,1016,510,"male",25,72,5.5,8,7.5,8,7,7.5,919,390,FALSE
"164",164,"female",24,65,6,8,7.5,8,7.5,7.5,1611,526,"male",24,74,7,8,8,8.5,7.5,7.5,1021,424,TRUE
"165",165,"female",23,64,6,8,7.5,8,7.5,7,2098,550,"male",26,70,6,7.5,7.5,7.5,8,7.5,1204,224,TRUE
"166",166,"female",27,65,6,7.5,7.5,8,8,8,1558,573,"male",29,68,4.5,8,8,8,8,8,1638,353,TRUE
"167",167,"female",25,63,4.5,7.5,7.5,7.5,7.5,7.5,941,298,"male",29,64,4.5,7.5,7.5,7.5,7.5,7.5,1898,401,TRUE
"168",168,"female",25,64,6,8,7.5,8,7.5,7.5,603,528,"male",27,70,4.5,7.5,7.5,7.5,8,7.5,1544,102,TRUE
"169",169,"female",25,67,5.5,8,7.5,8,7.5,7,897,400,"male",23,75,7,8,7.5,8,7.5,7.5,1042,230,TRUE
"170",170,"female",23,62,5,8,7.5,7.5,7,7,1973,417,"male",24,72,6.5,7.5,7.5,8,8,7,1436,230,TRUE
"171",171,"female",24,68,6.5,7,8,6.5,7.5,7.5,580,227,"male",24,69,5.5,8,7,8,7,7.5,367,506,FALSE
"172",172,"female",28,65,5.5,8,7.5,8,7.5,7,429,441,"male",24,72,6,7.5,7.5,7.5,7.5,7.5,544,342,FALSE
"173",173,"female",24,70,6.5,7.5,8,8,7.5,7.5,1296,230,"male",28,66,6,7.5,7.5,7.5,7.5,7,1121,230,TRUE
"174",174,"female",24,66,5.5,8,7.5,8,8,7.5,1181,430,"male",25,72,5,7.5,7.5,7.5,7.5,8,454,200,FALSE
"175",175,"female",26,68,5.5,7.5,7,8,8,7.5,1075,429,"male",26,76,5.5,8,7,8,7.5,7.5,753,191,FALSE
"176",176,"female",26,64,4.5,7.5,7,7.5,8,8,985,215,"male",24,70,5.5,8,7.5,8,7.5,7.5,294,217,TRUE
"177",177,"female",26,64,7,8,7.5,7.5,7,7.5,1096,406,"male",26,73,5.5,7.5,7.5,7.5,7.5,7.5,533,18,TRUE
"178",178,"female",22,64,4.5,7.5,7.5,8,6.5,6.5,1286,460,"male",22,69,4.5,8,7,7.5,7,7,443,166,FALSE
"179",179,"female",24,62,4.5,7.5,7.5,7.5,7.5,7.5,566,230,"male",28,67,5,7.5,7.5,7.5,7.5,7.5,707,219,FALSE
"180",180,"female",26,69,5.5,7.5,7.5,7.5,7.5,7.5,364,343,"male",27,69,4.5,8,7,7.5,7.5,7.5,489,400,FALSE
"181",181,"female",24,68,5,7.5,7.5,7.5,7.5,7.5,589,400,"male",24,72,5.5,7,7.5,7.5,7.5,7.5,817,449,TRUE
"182",182,"female",25,65,5.5,7.5,7.5,8,8,7.5,438,66,"male",29,70,5.5,7.5,7.5,7.5,8.5,8,1551,201,TRUE
"183",183,"female",25,64,4,8,7,8,7.5,7,679,630,"male",32,64,4.5,7.5,7,8,7,7.5,497,74,FALSE
"184",184,"female",23,68,5.5,7.5,7.5,7.5,8.5,7.5,823,460,"male",24,74,7,7.5,8,8,7.5,7.5,743,618,TRUE
"185",185,"female",25,67,5.5,8,7.5,8,7.5,7.5,955,605,"male",25,74,5,8,7,8,7.5,7.5,393,400,FALSE
"186",186,"female",27,61,6,7.5,7,7.5,8,7.5,752,237,"male",31,73,5.5,7.5,7.5,7.5,8,7.5,568,181,TRUE
"187",187,"female",29,65,6.5,8,7,8,7,7.5,395,136,"male",25,71,6,8,7.5,8,8.5,7.5,838,373,TRUE
"188",188,"female",22,64,4.5,7.5,7.5,7.5,7.5,7.5,1260,230,"male",22,71,5.5,7.5,7.5,7.5,7.5,7.5,1281,230,TRUE
"189",189,"female",25,63,5.5,8,7,8,8,7.5,756,402,"male",29,68,5,8,7,8,7.5,7.5,488,404,FALSE
"190",190,"female",23,66,6,7.5,8,7.5,8.5,7.5,1768,488,"male",23,73,5.5,7.5,7.5,7.5,8,7,946,448,TRUE
